iter	RMSE
0	0.4748039073
1	0.4634507112
2	0.4531031764
3	0.4431473838
4	0.4335527418
5	0.4241173985
6	0.4144923073
7	0.4054161974
8	0.3966388739
9	0.3876070441
10	0.3783861843
11	0.369600867
12	0.360933118
13	0.3526432642
14	0.3448059443
15	0.3371092492
16	0.3293664574
17	0.3219451838
18	0.3152397898
19	0.3082266491
20	0.3014066178
21	0.2952367899
22	0.2884125789
23	0.2818139622
24	0.2757690037
25	0.2697004826
26	0.2636276943
27	0.2578689865
28	0.2522351529
29	0.2470058684
30	0.2419744388
31	0.2365286774
32	0.2315838115
33	0.2277760813
34	0.2228851796
35	0.2180919082
36	0.2139677488
37	0.2096204223
38	0.2053348586
39	0.201269317
40	0.1970190996
41	0.193031671
42	0.1893895783
43	0.1862098241
44	0.1824330155
45	0.1785244151
46	0.1746032455
47	0.1710356369
48	0.1679836458
49	0.1648437207
50	0.1618099091
51	0.1589117122
52	0.1558577409
53	0.1529516203
54	0.1498922724
55	0.1471785644
56	0.1445976796
57	0.1421242282
58	0.139350567
59	0.1368089809
60	0.1341650255
61	0.1324266802
62	0.129756289
63	0.1274733153
64	0.1254579533
65	0.1232145549
66	0.121484799
67	0.1198280487
68	0.1178894639
69	0.1161423791
70	0.114906662
71	0.1131856614
72	0.1115235747
73	0.1104202447
74	0.1089517978
75	0.107306244
76	0.1057853564
77	0.1042607739
78	0.1030079704
79	0.1017338058
80	0.1006909912
81	0.09973743966
82	0.09876658303
83	0.09756240813
84	0.09688806891
85	0.09636378263
86	0.09526338978
87	0.09419693656
88	0.09382321019
89	0.09345204168
90	0.09294183882
91	0.09193099272
92	0.09139722008
93	0.09044088327
94	0.0895580549
95	0.08882209717
96	0.08801912086
97	0.08724137053
98	0.08640589728
99	0.08625353072
100	0.08572455105
101	0.08499496607
102	0.08461894048
103	0.08441005351
104	0.08388894082
105	0.08328444596
106	0.08273957339
107	0.08227613103
108	0.08199748006
109	0.0815352547
110	0.08120031354
111	0.08063037146
112	0.08028351246
113	0.07986712478
114	0.07971308002
115	0.07937013884
116	0.07889285765
117	0.07863185742
118	0.07843869901
119	0.0785121507
120	0.07822958638
121	0.07777491833
122	0.07740674619
123	0.07711120548
124	0.07696875581
125	0.07672712725
126	0.07659529331
127	0.07650798938
128	0.07633859017
129	0.07604765731
130	0.07583733921
131	0.07577327426
132	0.07580426747
133	0.07572094943
134	0.07570699869
135	0.07562450972
136	0.0757548635
137	0.07573223144
138	0.07564726432
139	0.07545173592
140	0.07527925615
141	0.07521453488
142	0.075242871
143	0.07528985359
144	0.07526625287
145	0.07524772186
146	0.0752103652
147	0.07518654178
148	0.07518283505
149	0.0752575057
150	0.07525626926
151	0.07526133637
152	0.07525373242
153	0.07532982331
154	0.07537676593
155	0.07529371393
156	0.07540296913
157	0.07540898166
158	0.07545628315
159	0.0755372107
160	0.07552036872
161	0.07561225528
162	0.07554438165
163	0.07554487396
164	0.0755555696
165	0.07563815949
166	0.07569780246
167	0.07575309601
168	0.07580817913
169	0.07586377539
170	0.07594330965
171	0.07595200342
172	0.0760370035
173	0.07617359378
174	0.07612823222
175	0.07613941466
176	0.07618199443
177	0.0762066837
178	0.07627852797
179	0.07636087124
180	0.07636178406
181	0.07644281121
182	0.07644575331
183	0.07653702683
184	0.07657321426
185	0.07657174886
186	0.0765755688
187	0.07665237907
188	0.07666236579
189	0.07668252468
190	0.07674760481
191	0.07675552406
192	0.07682115541
193	0.07681066037
194	0.07692372238
195	0.07697230483
196	0.07700294417
197	0.07705775438
198	0.07706792969
